State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
40,143,1127,2024-02-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.020059,0.329167,0.366667,14.2125
40,143,1127,2024-02-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.020059,0.329167,0.3375,14.2125
40,143,1127,2024-02-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.020059,0.2875,0.366667,14.2125
40,143,1127,2024-02-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.020059,0.2875,0.3375,14.2125
40,143,1127,2024-02-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032941,0.370833,0.369091,12.554545
40,143,1127,2024-02-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032941,0.370833,0.429167,12.554545
40,143,1127,2024-02-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032941,0.35,0.369091,12.554545
40,143,1127,2024-02-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032941,0.35,0.429167,12.554545
40,143,1127,2024-02-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.404167,0.24625,7.804167
40,143,1127,2024-02-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.404167,0.266667,7.804167
40,143,1127,2024-02-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.35,0.24625,7.804167
40,143,1127,2024-02-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.35,0.266667,7.804167
40,143,1127,2024-02-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043529,0.316667,0.187083,5.666667
40,143,1127,2024-02-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043529,0.316667,0.195833,5.666667
40,143,1127,2024-02-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043529,0.2875,0.187083,5.666667
40,143,1127,2024-02-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043529,0.2875,0.195833,5.666667
40,143,1127,2024-02-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039706,0.120833,0.127917,3.4
40,143,1127,2024-02-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039706,0.120833,0.104167,3.4
40,143,1127,2024-02-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039706,0.075,0.127917,3.4
40,143,1127,2024-02-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039706,0.075,0.104167,3.4
40,143,1127,2024-02-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.283333,0.199583,7.225
40,143,1127,2024-02-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.283333,0.1875,7.225
40,143,1127,2024-02-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.2375,0.199583,7.225
40,143,1127,2024-02-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.2375,0.1875,7.225
40,143,1127,2024-02-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028471,0.525,0.306667,12.608333
40,143,1127,2024-02-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028471,0.525,0.2625,12.608333
40,143,1127,2024-02-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028471,0.4875,0.306667,12.608333
40,143,1127,2024-02-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028471,0.4875,0.2625,12.608333
40,143,1127,2024-02-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035235,0.558333,0.320417,10.795833
40,143,1127,2024-02-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035235,0.558333,0.3875,10.795833
40,143,1127,2024-02-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035235,0.525,0.320417,10.795833
40,143,1127,2024-02-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035235,0.525,0.3875,10.795833
40,143,1127,2024-02-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.029353,0.420833,0.103333,3.8375
40,143,1127,2024-02-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.029353,0.420833,0.1125,3.8375
40,143,1127,2024-02-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.029353,0.3875,0.103333,3.8375
40,143,1127,2024-02-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.029353,0.3875,0.1125,3.8375
40,143,1127,2024-02-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021471,0.14,0.166667,5.329167
40,143,1127,2024-02-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021471,0.14,0.129167,5.329167
40,143,1127,2024-02-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021471,0.116667,0.166667,5.329167
40,143,1127,2024-02-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021471,0.116667,0.129167,5.329167
40,143,1127,2024-02-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034706,0.3375,0.27125,10.120833
40,143,1127,2024-02-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034706,0.3375,0.3125,10.120833
40,143,1127,2024-02-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034706,0.3,0.27125,10.120833
40,143,1127,2024-02-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034706,0.3,0.3125,10.120833
40,143,1127,2024-03-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032235,0.366667,0.177083,6.4375
40,143,1127,2024-03-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032235,0.366667,0.183333,6.4375
40,143,1127,2024-03-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032235,0.3375,0.177083,6.4375
40,143,1127,2024-03-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032235,0.3375,0.183333,6.4375
40,143,1127,2024-03-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.6625,0.191667,4.3625
40,143,1127,2024-03-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.6625,0.2,4.3625
40,143,1127,2024-03-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.625,0.191667,4.3625
40,143,1127,2024-03-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.625,0.2,4.3625
40,143,1127,2024-03-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.591667,0.162083,3.054167
40,143,1127,2024-03-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.591667,0.2,3.054167
40,143,1127,2024-03-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.5625,0.162083,3.054167
40,143,1127,2024-03-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.5625,0.2,3.054167
40,143,1127,2024-03-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033529,0.583333,0.150417,3.7875
40,143,1127,2024-03-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033529,0.583333,0.145833,3.7875
40,143,1127,2024-03-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033529,0.5375,0.150417,3.7875
40,143,1127,2024-03-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033529,0.5375,0.145833,3.7875
40,143,1127,2024-03-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028882,0.3625,0.145,3.295
40,143,1127,2024-03-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028882,0.3625,0.154167,3.295
40,143,1127,2024-03-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028882,0.3375,0.145,3.295
40,143,1127,2024-03-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028882,0.3375,0.154167,3.295
40,143,1127,2024-03-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022118,0.391667,0.226667,8.9625
40,143,1127,2024-03-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022118,0.391667,0.1875,8.9625
40,143,1127,2024-03-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022118,0.375,0.226667,8.9625
40,143,1127,2024-03-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022118,0.375,0.1875,8.9625
40,143,1127,2024-03-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.479167,0.202083,5.779167
40,143,1127,2024-03-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.479167,0.245833,5.779167
40,143,1127,2024-03-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.45,0.202083,5.779167
40,143,1127,2024-03-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.45,0.245833,5.779167
40,143,1127,2024-03-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022412,0.366667,0.17875,3.9
40,143,1127,2024-03-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022412,0.366667,0.2,3.9
40,143,1127,2024-03-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022412,0.3375,0.17875,3.9
40,143,1127,2024-03-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.022412,0.3375,0.2,3.9
40,143,1127,2024-03-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027235,0.2625,0.209167,4.3125
40,143,1127,2024-03-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027235,0.2625,0.204167,4.3125
40,143,1127,2024-03-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027235,0.2375,0.209167,4.3125
40,143,1127,2024-03-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027235,0.2375,0.204167,4.3125
40,143,1127,2024-03-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039059,0.383333,0.284167,9.1875
40,143,1127,2024-03-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039059,0.383333,0.308333,9.1875
40,143,1127,2024-03-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039059,0.35,0.284167,9.1875
40,143,1127,2024-03-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039059,0.35,0.308333,9.1875
40,143,1127,2024-03-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.545833,0.253333,8.266667
40,143,1127,2024-03-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.545833,0.254167,8.266667
40,143,1127,2024-03-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.5125,0.253333,8.266667
40,143,1127,2024-03-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.5125,0.254167,8.266667
40,143,1127,2024-03-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041235,0.558333,0.176364,4.919048
40,143,1127,2024-03-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041235,0.558333,0.179167,4.919048
40,143,1127,2024-03-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041235,0.525,0.176364,4.919048
40,143,1127,2024-03-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041235,0.525,0.179167,4.919048
40,143,1127,2024-03-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038176,0.531818,0.160417,6.095833
40,143,1127,2024-03-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038176,0.531818,0.141667,6.095833
40,143,1127,2024-03-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038176,0.5,0.160417,6.095833
40,143,1127,2024-03-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038176,0.5,0.141667,6.095833
40,143,1127,2024-03-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.533333,0.130833,4.6125
40,143,1127,2024-03-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.533333,0.108333,4.6125
40,143,1127,2024-03-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.5,0.130833,4.6125
40,143,1127,2024-03-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.5,0.108333,4.6125
40,143,1127,2024-03-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027647,0.270833,0.1425,4.895833
40,143,1127,2024-03-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027647,0.270833,0.1125,4.895833
40,143,1127,2024-03-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027647,0.2375,0.1425,4.895833
40,143,1127,2024-03-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027647,0.2375,0.1125,4.895833
40,143,1127,2024-03-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.575,0.237917,7.733333
40,143,1127,2024-03-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.575,0.25,7.733333
40,143,1127,2024-03-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.5625,0.237917,7.733333
40,143,1127,2024-03-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.5625,0.25,7.733333
40,143,1127,2024-03-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042118,0.4125,0.13,2.145833
40,143,1127,2024-03-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042118,0.4125,0.154167,2.145833
40,143,1127,2024-03-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042118,0.375,0.13,2.145833
40,143,1127,2024-03-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042118,0.375,0.154167,2.145833
40,143,1127,2024-03-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.316667,0.172083,6.633333
40,143,1127,2024-03-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.316667,0.129167,6.633333
40,143,1127,2024-03-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.2875,0.172083,6.633333
40,143,1127,2024-03-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.2875,0.129167,6.633333
40,143,1127,2024-03-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045118,0.733333,0.147917,8.654167
40,143,1127,2024-03-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045118,0.733333,0.179167,8.654167
40,143,1127,2024-03-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045118,0.7125,0.147917,8.654167
40,143,1127,2024-03-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045118,0.7125,0.179167,8.654167
40,143,1127,2024-03-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043882,0.6625,0.205833,9.404167
40,143,1127,2024-03-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043882,0.6625,0.191667,9.404167
40,143,1127,2024-03-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043882,0.6375,0.205833,9.404167
40,143,1127,2024-03-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043882,0.6375,0.191667,9.404167
40,143,1127,2024-03-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034059,0.517391,0.192174,6.756522
40,143,1127,2024-03-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034059,0.517391,0.2,6.756522
40,143,1127,2024-03-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034059,0.5,0.192174,6.756522
40,143,1127,2024-03-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034059,0.5,0.2,6.756522
40,143,1127,2024-03-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.408333,0.159583,4.783333
40,143,1127,2024-03-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.408333,0.166667,4.783333
40,143,1127,2024-03-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.375,0.159583,4.783333
40,143,1127,2024-03-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.375,0.166667,4.783333
40,143,1127,2024-03-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.320833,0.152083,4.375
40,143,1127,2024-03-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.320833,0.120833,4.375
40,143,1127,2024-03-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.3,0.152083,4.375
40,143,1127,2024-03-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.038882,0.3,0.120833,4.375
40,143,1127,2024-03-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041647,0.516667,0.140417,2.704167
40,143,1127,2024-03-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041647,0.516667,0.133333,2.704167
40,143,1127,2024-03-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041647,0.475,0.140417,2.704167
40,143,1127,2024-03-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041647,0.475,0.133333,2.704167
40,143,1127,2024-03-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034176,0.55,0.125,2.766667
40,143,1127,2024-03-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034176,0.55,0.1,2.766667
40,143,1127,2024-03-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034176,0.5125,0.125,2.766667
40,143,1127,2024-03-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034176,0.5125,0.1,2.766667
40,143,1127,2024-03-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035059,0.404167,0.16125,4.577778
40,143,1127,2024-03-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035059,0.404167,0.1375,4.577778
40,143,1127,2024-03-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035059,0.375,0.16125,4.577778
40,143,1127,2024-03-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035059,0.375,0.1375,4.577778
40,143,1127,2024-03-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.025133,0.316667,0.205,6.825
40,143,1127,2024-03-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.025133,0.316667,0.194118,6.825
40,143,1127,2024-03-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.025133,0.2625,0.205,6.825
40,143,1127,2024-03-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.025133,0.2625,0.194118,6.825
40,143,1127,2024-03-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046647,0.495238,0.295,10.566667
40,143,1127,2024-03-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046647,0.495238,0.308333,10.566667
40,143,1127,2024-03-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046647,0.457143,0.295,10.566667
40,143,1127,2024-03-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046647,0.457143,0.308333,10.566667
40,143,1127,2024-03-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051941,0.520833,0.175,3.966667
40,143,1127,2024-03-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051941,0.520833,0.2,3.966667
40,143,1127,2024-03-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051941,0.475,0.175,3.966667
40,143,1127,2024-03-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051941,0.475,0.2,3.966667
40,143,1127,2024-03-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040588,0.483333,0.18375,4.404167
40,143,1127,2024-03-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040588,0.483333,0.2,4.404167
40,143,1127,2024-03-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040588,0.45,0.18375,4.404167
40,143,1127,2024-03-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040588,0.45,0.2,4.404167
40,143,1127,2024-03-31,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036706,0.5,0.1725,2.05
40,143,1127,2024-03-31,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036706,0.5,0.2,2.05
40,143,1127,2024-03-31,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036706,0.4875,0.1725,2.05
40,143,1127,2024-03-31,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036706,0.4875,0.2,2.05
40,143,1127,2024-04-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028941,0.554167,0.199167,3.554167
40,143,1127,2024-04-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028941,0.554167,0.2,3.554167
40,143,1127,2024-04-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028941,0.525,0.199167,3.554167
40,143,1127,2024-04-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028941,0.525,0.2,3.554167
40,143,1127,2024-04-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035882,0.4125,0.154583,2.483333
40,143,1127,2024-04-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035882,0.4125,0.158333,2.483333
40,143,1127,2024-04-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035882,0.375,0.154583,2.483333
40,143,1127,2024-04-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035882,0.375,0.158333,2.483333
40,143,1127,2024-04-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.0305,0.395833,0.164545,3.647619
40,143,1127,2024-04-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.0305,0.395833,0.15,3.647619
40,143,1127,2024-04-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.0305,0.35,0.164545,3.647619
40,143,1127,2024-04-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.0305,0.35,0.15,3.647619
40,143,1127,2024-04-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.620833,0.289167,10.1375
40,143,1127,2024-04-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.620833,0.25,10.1375
40,143,1127,2024-04-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.5875,0.289167,10.1375
40,143,1127,2024-04-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039647,0.5875,0.25,10.1375
40,143,1127,2024-04-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.055294,0.595833,0.3175,8.729167
40,143,1127,2024-04-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.055294,0.595833,0.366667,8.729167
40,143,1127,2024-04-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.055294,0.575,0.3175,8.729167
40,143,1127,2024-04-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.055294,0.575,0.366667,8.729167
40,143,1127,2024-04-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045412,0.6,0.16875,2.870833
40,143,1127,2024-04-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045412,0.6,0.2125,2.870833
40,143,1127,2024-04-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045412,0.575,0.16875,2.870833
40,143,1127,2024-04-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045412,0.575,0.2125,2.870833
40,143,1127,2024-04-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032118,0.525,0.1875,5.179167
40,143,1127,2024-04-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032118,0.525,0.1375,5.179167
40,143,1127,2024-04-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032118,0.5,0.1875,5.179167
40,143,1127,2024-04-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032118,0.5,0.1375,5.179167
40,143,1127,2024-04-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.620833,0.278333,7.545833
40,143,1127,2024-04-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.620833,0.295833,7.545833
40,143,1127,2024-04-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.6,0.278333,7.545833
40,143,1127,2024-04-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048588,0.6,0.295833,7.545833
40,143,1127,2024-04-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044471,0.558333,0.189167,4.5875
40,143,1127,2024-04-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044471,0.558333,0.2125,4.5875
40,143,1127,2024-04-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044471,0.525,0.189167,4.5875
40,143,1127,2024-04-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044471,0.525,0.2125,4.5875
40,143,1127,2024-04-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040059,0.46,0.165417,2.7
40,143,1127,2024-04-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040059,0.46,0.2,2.7
40,143,1127,2024-04-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040059,0.433333,0.165417,2.7
40,143,1127,2024-04-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.040059,0.433333,0.2,2.7
40,143,1127,2024-04-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036059,0.4375,0.166667,3.7
40,143,1127,2024-04-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036059,0.4375,0.120833,3.7
40,143,1127,2024-04-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036059,0.4125,0.166667,3.7
40,143,1127,2024-04-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036059,0.4125,0.120833,3.7
40,143,1127,2024-04-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032529,0.408333,0.265417,9.370833
40,143,1127,2024-04-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032529,0.408333,0.2625,9.370833
40,143,1127,2024-04-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032529,0.375,0.265417,9.370833
40,143,1127,2024-04-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032529,0.375,0.2625,9.370833
40,143,1127,2024-04-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.056059,0.5,0.2075,4.466667
40,143,1127,2024-04-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.056059,0.5,0.241667,4.466667
40,143,1127,2024-04-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.056059,0.4625,0.2075,4.466667
40,143,1127,2024-04-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.056059,0.4625,0.241667,4.466667
