State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
49,3,7001,2024-01-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,250.858333,0.416667,874.983333,87.25
49,3,7001,2024-01-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,291.045833,2.541667,874.7375,77.125
49,3,7001,2024-01-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,318.345833,2.5,873.245833,79.0
49,3,7001,2024-01-30,41.945874,-112.233973,Utah,Box Elder,Not in a city,307.1625,0.708333,869.183333,87.958333
49,3,7001,2024-01-31,41.945874,-112.233973,Utah,Box Elder,Not in a city,295.3125,0.083333,863.4875,83.375
49,3,7001,2024-02-01,41.945874,-112.233973,Utah,Box Elder,Not in a city,285.1625,2.5,854.266667,75.0
49,3,7001,2024-02-02,41.945874,-112.233973,Utah,Box Elder,Not in a city,300.845833,3.333333,849.279167,98.041667
49,3,7001,2024-02-03,41.945874,-112.233973,Utah,Box Elder,Not in a city,208.991667,2.125,854.329167,86.041667
49,3,7001,2024-02-04,41.945874,-112.233973,Utah,Box Elder,Not in a city,189.870833,1.125,860.9125,69.125
49,3,7001,2024-02-05,41.945874,-112.233973,Utah,Box Elder,Not in a city,219.458333,2.833333,858.591667,88.333333
49,3,7001,2024-02-06,41.945874,-112.233973,Utah,Box Elder,Not in a city,221.733333,4.541667,852.283333,90.916667
49,3,7001,2024-02-07,41.945874,-112.233973,Utah,Box Elder,Not in a city,279.143478,1.695652,847.121739,95.086957
49,3,7001,2024-02-08,41.945874,-112.233973,Utah,Box Elder,Not in a city,231.583333,0.166667,854.516667,95.75
49,3,7001,2024-02-09,41.945874,-112.233973,Utah,Box Elder,Not in a city,228.6125,-1.083333,857.995833,88.333333
49,3,7001,2024-02-10,41.945874,-112.233973,Utah,Box Elder,Not in a city,296.725,-1.75,862.683333,71.958333
49,3,7001,2024-02-11,41.945874,-112.233973,Utah,Box Elder,Not in a city,237.2,-2.875,867.433333,65.708333
49,3,7001,2024-02-12,41.945874,-112.233973,Utah,Box Elder,Not in a city,239.120833,-1.291667,865.883333,68.666667
49,3,7001,2024-02-13,41.945874,-112.233973,Utah,Box Elder,Not in a city,247.970833,1.166667,860.4125,63.541667
49,3,7001,2024-02-14,41.945874,-112.233973,Utah,Box Elder,Not in a city,224.245833,3.25,859.795833,65.666667
49,3,7001,2024-02-15,41.945874,-112.233973,Utah,Box Elder,Not in a city,179.254167,3.625,860.833333,86.0
49,3,7001,2024-02-16,41.945874,-112.233973,Utah,Box Elder,Not in a city,249.691667,1.833333,863.945833,79.125
49,3,7001,2024-02-17,41.945874,-112.233973,Utah,Box Elder,Not in a city,241.508333,-2.416667,868.279167,55.625
49,3,7001,2024-02-18,41.945874,-112.233973,Utah,Box Elder,Not in a city,209.858333,-0.625,860.754167,94.666667
49,3,7001,2024-02-19,41.945874,-112.233973,Utah,Box Elder,Not in a city,277.375,-2.0,861.770833,99.75
49,3,7001,2024-02-20,41.945874,-112.233973,Utah,Box Elder,Not in a city,218.441667,3.208333,863.8125,96.791667
49,3,7001,2024-02-21,41.945874,-112.233973,Utah,Box Elder,Not in a city,238.608333,1.416667,860.945833,100.0
49,3,7001,2024-02-22,41.945874,-112.233973,Utah,Box Elder,Not in a city,196.041667,2.041667,868.695833,92.875
49,3,7001,2024-02-23,41.945874,-112.233973,Utah,Box Elder,Not in a city,235.008333,2.166667,870.866667,81.625
49,3,7001,2024-02-24,41.945874,-112.233973,Utah,Box Elder,Not in a city,230.466667,3.375,866.270833,69.166667
49,3,7001,2024-02-25,41.945874,-112.233973,Utah,Box Elder,Not in a city,252.475,5.416667,861.0,54.416667
49,3,7001,2024-02-26,41.945874,-112.233973,Utah,Box Elder,Not in a city,238.35,5.75,852.479167,45.375
49,3,7001,2024-02-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,271.5875,-2.458333,857.808333,42.791667
49,3,7001,2024-02-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,205.820833,-0.583333,865.845833,44.791667
49,3,7001,2024-02-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,212.895833,3.583333,858.258333,46.541667
49,3,7001,2024-03-01,41.945874,-112.233973,Utah,Box Elder,Not in a city,238.583333,8.041667,852.633333,47.0
49,3,7001,2024-03-02,41.945874,-112.233973,Utah,Box Elder,Not in a city,257.133333,2.833333,847.5,69.833333
49,3,7001,2024-03-03,41.945874,-112.233973,Utah,Box Elder,Not in a city,268.729167,-2.958333,851.991667,63.5
49,3,7001,2024-03-04,41.945874,-112.233973,Utah,Box Elder,Not in a city,268.15,-4.875,857.879167,67.666667
49,3,7001,2024-03-05,41.945874,-112.233973,Utah,Box Elder,Not in a city,238.0125,-3.75,859.404167,82.875
49,3,7001,2024-03-06,41.945874,-112.233973,Utah,Box Elder,Not in a city,233.7875,3.541667,855.833333,82.083333
49,3,7001,2024-03-07,41.945874,-112.233973,Utah,Box Elder,Not in a city,345.8875,0.333333,857.8,66.125
49,3,7001,2024-03-08,41.945874,-112.233973,Utah,Box Elder,Not in a city,332.833333,-2.708333,868.3625,56.958333
49,3,7001,2024-03-09,41.945874,-112.233973,Utah,Box Elder,Not in a city,249.754167,-1.041667,867.408333,50.375
49,3,7001,2024-03-10,41.945874,-112.233973,Utah,Box Elder,Not in a city,259.083333,4.291667,862.183333,44.5
49,3,7001,2024-03-11,41.945874,-112.233973,Utah,Box Elder,Not in a city,282.279167,5.25,858.3875,49.708333
49,3,7001,2024-03-12,41.945874,-112.233973,Utah,Box Elder,Not in a city,226.529167,3.083333,859.0125,86.25
49,3,7001,2024-03-13,41.945874,-112.233973,Utah,Box Elder,Not in a city,294.583333,0.916667,860.833333,65.541667
49,3,7001,2024-03-14,41.945874,-112.233973,Utah,Box Elder,Not in a city,206.929167,3.708333,864.675,49.208333
49,3,7001,2024-03-15,41.945874,-112.233973,Utah,Box Elder,Not in a city,166.05,6.0,864.075,38.208333
49,3,7001,2024-03-16,41.945874,-112.233973,Utah,Box Elder,Not in a city,192.733333,6.708333,862.9625,38.791667
49,3,7001,2024-03-17,41.945874,-112.233973,Utah,Box Elder,Not in a city,233.629167,8.25,865.729167,37.583333
49,3,7001,2024-03-18,41.945874,-112.233973,Utah,Box Elder,Not in a city,237.804348,8.304348,867.508696,42.391304
49,3,7001,2024-03-19,41.945874,-112.233973,Utah,Box Elder,Not in a city,228.341667,9.375,863.366667,44.333333
49,3,7001,2024-03-20,41.945874,-112.233973,Utah,Box Elder,Not in a city,256.95,10.125,860.283333,41.333333
49,3,7001,2024-03-21,41.945874,-112.233973,Utah,Box Elder,Not in a city,295.2,9.041667,861.35,43.666667
49,3,7001,2024-03-22,41.945874,-112.233973,Utah,Box Elder,Not in a city,235.3875,9.583333,860.954167,44.166667
49,3,7001,2024-03-23,41.945874,-112.233973,Utah,Box Elder,Not in a city,230.795833,7.625,850.158333,60.666667
49,3,7001,2024-03-24,41.945874,-112.233973,Utah,Box Elder,Not in a city,259.05,3.708333,847.829167,76.708333
49,3,7001,2024-03-25,41.945874,-112.233973,Utah,Box Elder,Not in a city,269.326087,2.782609,852.382609,68.086957
49,3,7001,2024-03-26,41.945874,-112.233973,Utah,Box Elder,Not in a city,246.720833,2.5,856.754167,72.708333
49,3,7001,2024-03-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,187.385714,3.214286,861.507143,61.714286
49,3,7001,2024-03-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,190.2375,4.541667,857.508333,78.916667
49,3,7001,2024-03-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,261.329167,3.708333,856.304167,75.583333
49,3,7001,2024-03-30,41.945874,-112.233973,Utah,Box Elder,Not in a city,219.566667,5.416667,852.875,83.75
49,3,7001,2024-03-31,41.945874,-112.233973,Utah,Box Elder,Not in a city,225.4,4.041667,849.208333,98.458333
49,3,7001,2024-04-01,41.945874,-112.233973,Utah,Box Elder,Not in a city,276.695833,5.208333,859.991667,65.416667
49,3,7001,2024-04-02,41.945874,-112.233973,Utah,Box Elder,Not in a city,201.225,7.625,869.325,56.916667
49,3,7001,2024-04-03,41.945874,-112.233973,Utah,Box Elder,Not in a city,226.479167,10.333333,863.908333,51.166667
49,3,7001,2024-04-04,41.945874,-112.233973,Utah,Box Elder,Not in a city,183.1125,13.083333,850.879167,30.5
49,3,7001,2024-04-05,41.945874,-112.233973,Utah,Box Elder,Not in a city,216.033333,6.166667,848.8125,65.083333
49,3,7001,2024-04-06,41.945874,-112.233973,Utah,Box Elder,Not in a city,294.475,1.25,859.0125,62.875
49,3,7001,2024-04-07,41.945874,-112.233973,Utah,Box Elder,Not in a city,183.079167,1.708333,862.704167,66.625
49,3,7001,2024-04-08,41.945874,-112.233973,Utah,Box Elder,Not in a city,246.029167,3.333333,863.9375,65.333333
49,3,7001,2024-04-09,41.945874,-112.233973,Utah,Box Elder,Not in a city,220.270833,5.375,865.825,50.083333
49,3,7001,2024-04-10,41.945874,-112.233973,Utah,Box Elder,Not in a city,280.3875,9.0,866.704167,41.291667
49,3,7001,2024-04-11,41.945874,-112.233973,Utah,Box Elder,Not in a city,235.670833,10.291667,863.154167,37.458333
49,3,7001,2024-04-12,41.945874,-112.233973,Utah,Box Elder,Not in a city,207.175,14.541667,857.308333,30.75
49,3,7001,2024-04-13,41.945874,-112.233973,Utah,Box Elder,Not in a city,209.2875,16.208333,858.879167,23.125
49,3,7001,2024-04-14,41.945874,-112.233973,Utah,Box Elder,Not in a city,238.295833,12.416667,857.233333,30.25
49,3,7001,2024-04-15,41.945874,-112.233973,Utah,Box Elder,Not in a city,153.13913,7.565217,857.556522,77.0
49,3,7001,2024-04-16,41.945874,-112.233973,Utah,Box Elder,Not in a city,212.304167,10.5,862.120833,54.916667
49,3,7001,2024-04-17,41.945874,-112.233973,Utah,Box Elder,Not in a city,291.1625,7.666667,862.9,33.208333
49,3,7001,2024-04-18,41.945874,-112.233973,Utah,Box Elder,Not in a city,240.004167,4.333333,865.508333,39.541667
49,3,7001,2024-04-19,41.945874,-112.233973,Utah,Box Elder,Not in a city,200.5125,7.166667,863.104167,28.0
49,3,7001,2024-04-20,41.945874,-112.233973,Utah,Box Elder,Not in a city,252.25,10.333333,864.354167,28.041667
49,3,7001,2024-04-21,41.945874,-112.233973,Utah,Box Elder,Not in a city,258.033333,12.708333,863.829167,33.333333
49,3,7001,2024-04-22,41.945874,-112.233973,Utah,Box Elder,Not in a city,211.341667,13.0,860.566667,19.625
49,3,7001,2024-04-23,41.945874,-112.233973,Utah,Box Elder,Not in a city,233.495833,11.458333,859.891667,32.208333
49,3,7001,2024-04-24,41.945874,-112.233973,Utah,Box Elder,Not in a city,252.8375,15.625,857.4125,36.416667
49,3,7001,2024-04-25,41.945874,-112.233973,Utah,Box Elder,Not in a city,195.5625,12.125,855.354167,56.458333
49,3,7001,2024-04-26,41.945874,-112.233973,Utah,Box Elder,Not in a city,224.941667,8.666667,851.754167,83.208333
49,3,7001,2024-04-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,182.558333,8.25,856.108333,88.083333
49,3,7001,2024-04-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,200.7625,9.083333,860.9625,65.958333
49,3,7001,2024-04-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,264.920833,10.041667,857.5625,51.958333
49,3,7001,2024-04-30,41.945874,-112.233973,Utah,Box Elder,Not in a city,233.779167,7.083333,860.379167,29.541667
49,3,7001,2024-05-01,41.945874,-112.233973,Utah,Box Elder,Not in a city,286.470833,5.333333,861.0,31.583333
49,3,7001,2024-05-02,41.945874,-112.233973,Utah,Box Elder,Not in a city,229.591667,5.25,860.1625,49.75
49,3,7001,2024-05-03,41.945874,-112.233973,Utah,Box Elder,Not in a city,248.783333,7.208333,861.058333,53.208333
49,3,7001,2024-05-04,41.945874,-112.233973,Utah,Box Elder,Not in a city,192.504167,11.708333,854.066667,41.333333
49,3,7001,2024-05-05,41.945874,-112.233973,Utah,Box Elder,Not in a city,232.5,7.666667,849.141667,66.291667
49,3,7001,2024-05-06,41.945874,-112.233973,Utah,Box Elder,Not in a city,193.470833,5.541667,856.091667,68.958333
49,3,7001,2024-05-07,41.945874,-112.233973,Utah,Box Elder,Not in a city,315.683333,5.666667,856.905556,40.5
49,3,7001,2024-05-08,41.945874,-112.233973,Utah,Box Elder,Not in a city,240.325,5.916667,862.0875,49.416667
49,3,7001,2024-05-09,41.945874,-112.233973,Utah,Box Elder,Not in a city,249.795833,10.083333,865.9625,47.166667
49,3,7001,2024-05-10,41.945874,-112.233973,Utah,Box Elder,Not in a city,166.525,12.333333,866.120833,37.125
49,3,7001,2024-05-11,41.945874,-112.233973,Utah,Box Elder,Not in a city,263.083333,14.625,861.041667,35.041667
49,3,7001,2024-05-12,41.945874,-112.233973,Utah,Box Elder,Not in a city,213.941667,16.375,860.058333,36.583333
49,3,7001,2024-05-13,41.945874,-112.233973,Utah,Box Elder,Not in a city,241.883333,14.208333,860.529167,51.583333
49,3,7001,2024-05-14,41.945874,-112.233973,Utah,Box Elder,Not in a city,251.85,13.375,860.370833,52.125
49,3,7001,2024-05-15,41.945874,-112.233973,Utah,Box Elder,Not in a city,246.733333,15.083333,861.108333,37.791667
49,3,7001,2024-05-16,41.945874,-112.233973,Utah,Box Elder,Not in a city,205.258333,16.208333,859.166667,36.125
49,3,7001,2024-05-17,41.945874,-112.233973,Utah,Box Elder,Not in a city,289.108333,16.083333,857.158333,29.791667
49,3,7001,2024-05-18,41.945874,-112.233973,Utah,Box Elder,Not in a city,193.554167,6.0,714.066667,21.916667
49,3,7001,2024-05-19,41.945874,-112.233973,Utah,Box Elder,Not in a city,317.166667,3.458333,593.6125,20.166667
49,3,7001,2024-05-20,41.945874,-112.233973,Utah,Box Elder,Not in a city,251.15,5.125,592.845833,20.083333
49,3,7001,2024-05-21,41.945874,-112.233973,Utah,Box Elder,Not in a city,202.483333,4.333333,593.1125,20.041667
49,3,7001,2024-05-22,41.945874,-112.233973,Utah,Box Elder,Not in a city,223.6,4.291667,593.1625,19.333333
49,3,7001,2024-05-23,41.945874,-112.233973,Utah,Box Elder,Not in a city,262.016667,4.166667,593.033333,19.5
49,3,7001,2024-05-24,41.945874,-112.233973,Utah,Box Elder,Not in a city,189.429167,4.666667,604.475,20.25
49,3,7001,2024-05-25,41.945874,-112.233973,Utah,Box Elder,Not in a city,174.7125,11.833333,855.35,60.708333
49,3,7001,2024-05-26,41.945874,-112.233973,Utah,Box Elder,Not in a city,242.941667,13.916667,861.970833,42.458333
49,3,7001,2024-05-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,201.2625,15.5,865.4,28.5
49,3,7001,2024-05-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,204.958333,18.458333,862.616667,29.666667
49,3,7001,2024-05-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,234.429167,16.583333,861.933333,31.583333
49,3,7001,2024-05-30,41.945874,-112.233973,Utah,Box Elder,Not in a city,217.55,13.5,865.377273,22.5
49,3,7001,2024-05-31,41.945874,-112.233973,Utah,Box Elder,Not in a city,175.320833,14.791667,863.15,24.75
49,3,7001,2024-06-01,41.945874,-112.233973,Utah,Box Elder,Not in a city,227.945833,17.0,858.3375,30.25
49,3,7001,2024-06-02,41.945874,-112.233973,Utah,Box Elder,Not in a city,240.145833,19.125,856.775,29.875
49,3,7001,2024-06-03,41.945874,-112.233973,Utah,Box Elder,Not in a city,230.6875,15.666667,856.925,62.5
49,3,7001,2024-06-04,41.945874,-112.233973,Utah,Box Elder,Not in a city,269.5875,17.458333,862.5125,44.041667
49,3,7001,2024-06-05,41.945874,-112.233973,Utah,Box Elder,Not in a city,278.4125,20.333333,863.991667,36.416667
49,3,7001,2024-06-06,41.945874,-112.233973,Utah,Box Elder,Not in a city,203.966667,22.25,863.025,30.041667
49,3,7001,2024-06-07,41.945874,-112.233973,Utah,Box Elder,Not in a city,241.208333,21.583333,860.516667,41.166667
49,3,7001,2024-06-08,41.945874,-112.233973,Utah,Box Elder,Not in a city,228.354167,21.583333,859.9125,45.666667
49,3,7001,2024-06-09,41.945874,-112.233973,Utah,Box Elder,Not in a city,232.9125,21.666667,859.6125,43.5
49,3,7001,2024-06-10,41.945874,-112.233973,Utah,Box Elder,Not in a city,206.754167,21.083333,862.1375,40.5
49,3,7001,2024-06-11,41.945874,-112.233973,Utah,Box Elder,Not in a city,204.654167,20.916667,862.258333,26.833333
49,3,7001,2024-06-12,41.945874,-112.233973,Utah,Box Elder,Not in a city,190.670833,23.208333,860.954167,28.375
49,3,7001,2024-06-13,41.945874,-112.233973,Utah,Box Elder,Not in a city,220.675,24.5,860.7,19.458333
49,3,7001,2024-06-14,41.945874,-112.233973,Utah,Box Elder,Not in a city,235.791667,24.708333,859.041667,21.916667
49,3,7001,2024-06-15,41.945874,-112.233973,Utah,Box Elder,Not in a city,266.575,21.0,857.320833,22.583333
49,3,7001,2024-06-16,41.945874,-112.233973,Utah,Box Elder,Not in a city,179.054167,17.583333,856.704167,17.083333
49,3,7001,2024-06-17,41.945874,-112.233973,Utah,Box Elder,Not in a city,241.711111,10.055556,855.461111,34.0
49,3,7001,2024-06-18,41.945874,-112.233973,Utah,Box Elder,Not in a city,188.408696,10.956522,862.130435,23.217391
49,3,7001,2024-06-19,41.945874,-112.233973,Utah,Box Elder,Not in a city,196.141667,15.416667,862.195833,16.916667
49,3,7001,2024-06-20,41.945874,-112.233973,Utah,Box Elder,Not in a city,218.738889,20.722222,860.277778,14.722222
49,3,7001,2024-06-21,41.945874,-112.233973,Utah,Box Elder,Not in a city,229.725,22.25,859.6875,22.875
49,3,7001,2024-06-22,41.945874,-112.233973,Utah,Box Elder,Not in a city,201.35,23.791667,861.741667,22.208333
49,3,7001,2024-06-23,41.945874,-112.233973,Utah,Box Elder,Not in a city,239.170833,26.583333,859.9875,16.5
49,3,7001,2024-06-24,41.945874,-112.233973,Utah,Box Elder,Not in a city,214.394444,23.777778,860.661111,22.666667
49,3,7001,2024-06-25,41.945874,-112.233973,Utah,Box Elder,Not in a city,202.029167,24.75,861.9625,18.125
49,3,7001,2024-06-26,41.945874,-112.233973,Utah,Box Elder,Not in a city,242.533333,24.125,861.9,31.583333
49,3,7001,2024-06-27,41.945874,-112.233973,Utah,Box Elder,Not in a city,216.270833,22.333333,858.116667,37.291667
49,3,7001,2024-06-28,41.945874,-112.233973,Utah,Box Elder,Not in a city,232.516667,20.208333,860.133333,16.083333
49,3,7001,2024-06-29,41.945874,-112.233973,Utah,Box Elder,Not in a city,209.320833,22.583333,861.15,20.875
49,3,7001,2024-06-30,41.945874,-112.233973,Utah,Box Elder,Not in a city,249.454167,26.291667,859.6875,14.75
51,87,14,2024-01-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.95,41.5625,1011.845833,67.666667
51,87,14,2024-01-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.133333,39.708333,1014.866667,63.041667
51,87,14,2024-01-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.5125,39.108333,1012.225,68.208333
51,87,14,2024-01-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.9875,40.854167,1013.154167,59.5
51,87,14,2024-01-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.65,34.1875,1021.2375,55.041667
51,87,14,2024-01-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.620833,39.241667,1006.241667,81.708333
51,87,14,2024-01-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.345833,44.945833,1004.720833,67.833333
51,87,14,2024-01-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.875,40.679167,1022.966667,61.375
51,87,14,2024-01-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,6.620833,50.4375,1002.304167,83.541667
51,87,14,2024-01-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,5.966667,49.241667,995.341667,48.333333
51,87,14,2024-01-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.995833,44.045833,1008.416667,57.5
51,87,14,2024-01-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.629167,44.804167,1007.691667,75.166667
51,87,14,2024-01-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,5.270833,51.1,996.075,55.875
51,87,14,2024-01-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.979167,42.470833,1010.816667,40.083333
51,87,14,2024-01-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.979167,34.145833,1016.670833,57.75
51,87,14,2024-01-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.658333,31.370833,1007.458333,84.666667
51,87,14,2024-01-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.35,26.004167,1015.758333,55.125
51,87,14,2024-01-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.408333,37.0625,1015.0875,37.833333
51,87,14,2024-01-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.125,36.875,1005.558333,66.666667
51,87,14,2024-01-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.108333,28.779167,1016.395833,37.75
51,87,14,2024-01-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.595833,27.525,1027.366667,42.208333
51,87,14,2024-01-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.625,33.429167,1030.2375,48.875
51,87,14,2024-01-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.554167,44.254167,1026.979167,45.583333
51,87,14,2024-01-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.454167,58.233333,1023.4125,58.125
51,87,14,2024-01-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.075,66.904167,1015.545833,82.666667
51,87,14,2024-01-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.116667,70.258333,1011.233333,75.458333
51,87,14,2024-01-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.054167,57.995833,1014.504167,67.375
51,87,14,2024-01-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.054167,46.5875,1001.195833,87.541667
51,87,14,2024-01-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.391667,46.65,1007.854167,61.208333
51,87,14,2024-01-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.458333,41.058333,1015.054167,64.125
51,87,14,2024-01-31,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.220833,41.883333,1012.975,74.208333
51,87,14,2024-02-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.654167,44.233333,1011.379167,64.875
51,87,14,2024-02-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.45,48.029167,1007.008333,58.916667
51,87,14,2024-02-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.9,41.3,1012.445833,58.708333
51,87,14,2024-02-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.433333,40.945833,1010.191667,58.958333
51,87,14,2024-02-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.7875,42.420833,1007.454167,55.583333
51,87,14,2024-02-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.054167,37.979167,1014.383333,50.25
51,87,14,2024-02-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.833333,39.425,1019.875,49.083333
51,87,14,2024-02-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.941667,43.770833,1020.025,57.333333
51,87,14,2024-02-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.745833,53.766667,1013.320833,48.416667
51,87,14,2024-02-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.025,58.495833,1008.295833,72.625
51,87,14,2024-02-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.795833,56.979167,1006.7,87.416667
51,87,14,2024-02-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.904167,49.341667,1004.154167,90.083333
51,87,14,2024-02-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.145833,45.3375,999.195833,68.875
51,87,14,2024-02-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.229167,43.745833,1014.258333,54.916667
51,87,14,2024-02-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.458333,44.65,1013.7875,59.0
51,87,14,2024-02-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.491667,49.3375,1008.3875,38.5
51,87,14,2024-02-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.25,41.241667,1005.783333,51.875
51,87,14,2024-02-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.9625,38.2125,1010.5125,39.5
51,87,14,2024-02-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.725,40.404167,1015.991667,49.583333
51,87,14,2024-02-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.004167,40.008333,1023.1375,60.916667
51,87,14,2024-02-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.975,40.8,1021.920833,63.625
51,87,14,2024-02-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.3625,48.358333,1008.2,59.625
51,87,14,2024-02-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.5125,51.0875,994.895833,71.5
51,87,14,2024-02-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.370833,46.504167,1001.641667,74.833333
51,87,14,2024-02-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.508333,41.120833,1015.104167,53.291667
51,87,14,2024-02-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.329167,53.929167,1011.820833,53.625
51,87,14,2024-02-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,5.2,57.85,1008.620833,63.083333
51,87,14,2024-02-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,6.508333,62.3875,1003.508333,64.416667
51,87,14,2024-02-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.204167,43.591667,1022.7,36.0
51,87,14,2024-03-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.65,45.158333,1027.5125,57.708333
51,87,14,2024-03-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.591667,52.145833,1015.891667,86.625
51,87,14,2024-03-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.970833,55.666667,1017.3875,70.666667
51,87,14,2024-03-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.170833,55.5375,1017.733333,75.791667
51,87,14,2024-03-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.313636,56.431818,1012.670833,79.181818
51,87,14,2024-03-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.7625,56.6,1006.3125,87.458333
51,87,14,2024-03-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.275,59.325,1008.025,69.666667
51,87,14,2024-03-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.641667,52.783333,1017.608333,69.833333
51,87,14,2024-03-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.816667,50.466667,1005.375,86.875
51,87,14,2024-03-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,5.275,49.570833,1000.3875,50.333333
51,87,14,2024-03-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.570833,50.270833,1010.541667,28.75
51,87,14,2024-03-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.775,59.158333,1009.908333,27.125
51,87,14,2024-03-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.608333,60.004167,1008.820833,38.791667
51,87,14,2024-03-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.125,65.354167,1010.666667,41.0
